,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
54309,54309,20,1240,2016,121525,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,0,Yes
54310,54310,51,846,2011,96800,Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,201,9,1,Yes
54311,54311,14,324,2022,11000,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,226,132,1,Yes
54312,54312,52,816,2013,120000,Gasoline,256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
54313,54313,48,937,2015,68860,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,226,12,0,Yes
54314,54314,3,1441,2021,12000,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
54315,54315,4,1771,2023,7000,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,63,1,Yes
54316,54316,11,443,2016,122650,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
54317,54317,4,969,2014,62600,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
54318,54318,9,392,2022,17000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,19,132,0,Yes
54319,54319,19,1556,2009,95000,Gasoline,168.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,0,Yes
54320,54320,3,191,2019,13500,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
54321,54321,0,1270,2021,31015,Gasoline,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,53,1,Yes
54322,54322,3,170,2012,125575,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
54323,54323,20,1237,2019,59203,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,263,9,1,Yes
54324,54324,21,687,2018,26000,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54325,54325,15,1836,2021,3420,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,12,1,Yes
54326,54326,41,1158,2011,85000,Gasoline,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,107,63,1,Yes
54327,54327,23,1652,2022,4100,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,108,9,1,Yes
54328,54328,27,1121,2016,167500,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,226,12,0,Yes
54329,54329,4,114,2015,49600,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,28,1,Yes
54330,54330,3,167,2016,111773,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54331,54331,35,206,2018,17000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,263,12,1,Yes
54332,54332,9,1640,2012,132800,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54333,54333,15,1519,2021,16919,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,19,12,0,Yes
54334,54334,11,532,2020,38012,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,173,12,0,Yes
54335,54335,3,182,2016,71280,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
54336,54336,14,1095,2003,64500,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,201,12,1,Yes
54337,54337,38,1826,2011,110000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
54338,54338,41,1167,2018,30000,Gasoline,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,0,Yes
54339,54339,41,160,2005,18000,Gasoline,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
54340,54340,4,1761,2011,122000,Gasoline,260.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
54341,54341,35,216,2022,2000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
54342,54342,4,969,2016,48500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
54343,54343,8,525,2005,43000,Gasoline,275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,201,9,1,Yes
54344,54344,42,16,2022,1500,Gasoline,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54345,54345,4,41,2006,91420,Gasoline,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,1,Yes
54346,54346,14,622,2017,15600,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,63,1,Yes
54347,54347,35,331,2007,91900,Gasoline,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,194,132,0,Yes
54348,54348,4,97,2015,40000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,129,0,Yes
54349,54349,7,579,2015,75000,Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,28,1,Yes
54350,54350,26,919,2023,195,Gasoline,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,28,63,1,Yes
54351,54351,33,1003,2012,36568,Gasoline,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,9,1,Yes
54352,54352,41,118,2018,48900,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
54353,54353,41,141,2020,22000,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
54354,54354,22,1743,2018,52500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
54355,54355,17,251,2012,103748,Gasoline,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54356,54356,4,917,2021,25997,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,28,1,Yes
54357,54357,23,1651,2022,24500,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54358,54358,22,828,2022,14920,Gasoline,3.6L V6 24V MPFI DOHC,Automatic,79,59,1,Yes
54359,54359,25,1398,2007,153843,Gasoline,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
54360,54360,35,206,2018,60000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,19,12,1,Yes
54361,54361,9,504,2021,31000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
54362,54362,51,932,2023,7900,–,–,10-Speed A/T,108,129,1,Yes
54363,54363,41,151,2022,13800,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,108,12,1,Yes
54364,54364,22,1125,2017,119000,Gasoline,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
54365,54365,14,1095,2011,95426,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
54366,54366,35,216,2017,31370,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,129,1,Yes
54367,54367,41,309,2007,58000,Gasoline,303.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
54368,54368,20,737,2016,102665,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54369,54369,14,649,2016,162000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54370,54370,25,1365,2014,117000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,263,28,1,Yes
54371,54371,38,1107,2017,57500,Gasoline,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
54372,54372,41,425,2015,69600,Gasoline,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
54373,54373,14,659,2020,25000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,201,132,0,Yes
54374,54374,26,869,2017,103814,Gasoline,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
54375,54375,41,1011,2017,6900,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,226,12,1,Yes
54376,54376,14,1104,2014,69423,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
54377,54377,14,659,2021,77107,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,0,12,1,Yes
54378,54378,21,1802,2015,71290,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,63,1,Yes
54379,54379,30,489,2011,63500,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,12,1,Yes
54380,54380,3,1623,2012,126760,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54381,54381,44,522,2022,7928,Gasoline,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,274,61,1,Yes
54382,54382,4,97,2014,125000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
54383,54383,14,1504,2021,16478,Gasoline,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
54384,54384,35,542,2014,78717,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54385,54385,4,72,2014,74500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,194,12,1,Yes
54386,54386,22,1734,1998,136500,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,19,9,1,Yes
54387,54387,14,671,2008,190321,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,28,63,0,Yes
54388,54388,14,658,2023,2823,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,0,12,1,Yes
54389,54389,22,943,2003,141485,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
54390,54390,8,593,2022,4500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
54391,54391,48,877,2013,115402,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,226,132,0,Yes
54392,54392,15,1833,2015,142792,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,28,1,Yes
54393,54393,9,1591,2015,217500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
54394,54394,4,1768,2014,120000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
54395,54395,41,1162,2018,61000,Gasoline,330.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,63,0,Yes
54396,54396,16,739,2023,13000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54397,54397,35,1426,2019,49899,Hybrid,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,263,132,1,Yes
54398,54398,35,206,2017,65000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,263,12,0,Yes
54399,54399,4,959,2020,31350,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,176,95,1,Yes
54400,54400,22,941,2005,1885,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
54401,54401,14,659,2020,45000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,0,Yes
54402,54402,4,49,2009,69764,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
54403,54403,41,151,2014,22700,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
54404,54404,4,1768,2013,74850,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,28,0,Yes
54405,54405,48,881,2014,113000,Gasoline,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,19,28,1,Yes
54406,54406,41,141,2021,16741,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
54407,54407,51,694,2007,179000,Gasoline,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
54408,54408,41,152,2009,20800,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,63,1,Yes
54409,54409,14,649,2011,137000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,1,Yes
54410,54410,9,1598,2022,52000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,1,Yes
54411,54411,26,1294,2015,154860,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,12,0,Yes
54412,54412,5,482,2017,61160,Gasoline,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,129,0,Yes
54413,54413,4,1768,2017,13750,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54414,54414,33,386,2019,69771,Gasoline,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,263,103,1,Yes
54415,54415,17,1330,2014,91600,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,12,1,Yes
54416,54416,9,504,2020,9728,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,129,1,Yes
54417,54417,41,310,2005,91491,Gasoline,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,9,1,Yes
54418,54418,11,1310,2006,201509,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,226,63,0,Yes
54419,54419,20,733,2007,106500,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,201,9,1,Yes
54420,54420,35,207,2020,28399,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,263,12,1,Yes
54421,54421,4,47,2011,92008,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
54422,54422,52,813,2019,33000,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
54423,54423,22,1734,2009,79635,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54424,54424,35,756,2018,59715,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,28,0,Yes
54425,54425,42,24,2014,97000,Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,263,63,0,Yes
54426,54426,25,1398,2013,122650,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
54427,54427,22,472,2014,96275,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
54428,54428,51,406,2005,138000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,263,9,0,Yes
54429,54429,3,1205,2013,118500,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
54430,54430,38,721,2012,103400,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
54431,54431,52,894,2012,157530,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,0,Yes
54432,54432,27,990,2014,132600,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
54433,54433,25,1410,2020,5194,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
54434,54434,33,384,2021,36844,Gasoline,2.5L I4 16V GDI DOHC Turbo,8-Speed Automatic,190,9,1,Yes
54435,54435,14,727,2016,85000,Gasoline,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,9,1,Yes
54436,54436,17,460,2019,15198,Gasoline,1.5L I4 16V GDI DOHC Turbo,Automatic CVT,57,12,0,Yes
54437,54437,35,543,2011,90000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,0,Yes
54438,54438,33,376,2021,9927,Gasoline,2.5L I4 16V GDI DOHC,8-Speed Automatic,234,12,1,Yes
54439,54439,33,379,2021,62373,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,126,12,0,Yes
54440,54440,8,365,2019,33000,Gasoline,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
54441,54441,8,1824,2017,62950,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,0,Yes
54442,54442,8,606,2021,73846,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,25,70,0,Yes
54443,54443,44,800,2013,183544,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
54444,54444,35,543,2008,99524,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
54445,54445,41,118,2017,48900,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
54446,54446,7,579,2015,68455,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
54447,54447,22,1743,2017,52675,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
54448,54448,53,1794,2018,119500,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,28,1,Yes
54449,54449,9,275,2007,244000,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,107,63,1,Yes
54450,54450,26,1294,2018,71750,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
54451,54451,14,616,2001,239000,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,19,60,0,Yes
54452,54452,14,556,2010,248000,E85 Flex Fuel,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,19,9,1,Yes
54453,54453,35,331,2016,86300,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,9,0,Yes
54454,54454,4,1768,2016,48000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
54455,54455,3,1206,2012,125000,E85 Flex Fuel,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,263,12,0,Yes
54456,54456,25,1369,2016,55000,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
54457,54457,22,1738,2021,51105,Hybrid,3.6L V6 24V MPFI DOHC Hybrid,8-Speed Automatic,21,12,1,Yes
54458,54458,38,58,2014,85253,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,19,12,0,Yes
54459,54459,26,917,2018,48300,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
54460,54460,9,501,2019,5200,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
54461,54461,4,1775,2007,120000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,263,25,0,Yes
54462,54462,38,1107,2019,46496,Gasoline,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
54463,54463,14,316,2023,6200,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,12,1,Yes
54464,54464,27,996,2009,69423,E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,107,12,1,Yes
54465,54465,25,1373,2016,54225,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
54466,54466,35,751,2019,35300,Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
54467,54467,53,1791,2017,41500,Plug-In Hybrid,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,107,63,1,Yes
